Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651091033,951760902,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091033, nanosec=866874794)",-13.259203910827637,11.152850151062012,-82.29012298583984,0.9980875849723816,-0.019530892372131348,0.05864829197525978,1.866214027756996e-08,-57.291927216529366,107.00442837774975,41.57772526456179,-0.687990997416153,0.7236744155785655,-0.031582507453894605,0.04435818968778464,-16.794832229614258,-19.132108688354492,-82.65315246582031,0.9998672008514404,-0.013741495087742805,0.008752616122364998,8.383016059099191e-09,-57.73517108324433,106.97273934406124,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-0.9979475686329158,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-1.0669552653184573,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,6.646767249285386,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.0753656103678531,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.07195339085384171,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.0025443407251790826,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.0018279478879334593,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091034,151795385,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091033, nanosec=866874794)",-13.24360179901123,11.091955184936523,-82.31207275390625,0.9980995059013367,-0.020333172753453255,0.058171987533569336,3.674065274239524e-09,-57.29204785809986,107.00464336593659,41.58464576531304,-0.6879684700203006,0.7237085357573446,-0.0314747772764481,0.04424951713039291,-16.799901962280273,-19.140413284301758,-82.64986419677734,0.9998639822006226,-0.013968946412205696,0.008763761259615421,-2.3286231609631614e-08,-57.73517108324433,106.97973318361052,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-2.176443725474508,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-0.2459402392949398,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,1.442593240584773,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.023667085997954175,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.0220785540880456,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.0059303281217707796,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.006232278779239927,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091034,351733014,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091033, nanosec=866874794)",-13.240187644958496,11.096346855163574,-82.32762145996094,0.9981051683425903,-0.020248593762516975,0.05810243636369705,3.732362419128776e-09,-57.28408377794884,106.99275797471924,41.640536416203986,-0.6874555959298914,0.7242232493295218,-0.031180529307743163,0.04395701553248984,-16.791587829589844,-19.130765914916992,-82.6663589477539,0.9998661279678345,-0.013789120130240917,0.008798958733677864,-1.304026131521141e-08,-57.73517108324433,106.98763535218961,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-0.23904803268239272,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-0.07297708127374614,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,1.1206659974143074,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.012022042774283464,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.012509830566695468,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.009135713985239843,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.009115382280721373,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091034,551672825,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091034, nanosec=366933417)",-13.253934860229492,11.146769523620605,-82.30535888671875,0.9981045722961426,-0.019582511857151985,0.05834168940782547,-1.8603504514658198e-08,-57.29089207631799,106.984220075081,41.631559652144496,-0.6875633194496421,0.7241180850696584,-0.03121815144334078,0.04399401612837453,-16.773605346679688,-19.131315231323242,-82.66988372802734,0.9998674392700195,-0.013677955605089664,0.008827448822557926,-2.607685090083578e-08,-57.73517108324433,106.98746629529467,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-20.214195497236712,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,48.200723266762914,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-212.31031543401704,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-1.9122777777771507,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-1.9145230622477347,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-1.01675008938007,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,1.0093195337664826,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091034,751692961,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091034, nanosec=366933417)",-13.247111320495605,11.101600646972656,-82.31143951416016,0.9981065988540649,-0.020049452781677246,0.05814791098237038,1.4871110565195522e-08,-57.28782427891245,106.99009936541478,41.599426465565244,-0.6879057428583903,0.7237867968090177,-0.03127774579900613,0.04405091050311613,-16.780794143676758,-19.125194549560547,-82.66471862792969,0.9998685121536255,-0.013600947335362434,0.008821488358080387,2.4213932192651555e-08,-57.73517108324433,106.97977665258,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-6.513542288378936,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,17.548269008183457,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-72.70064006805487,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.6537011524823939,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.6548809206797666,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.35012211120947345,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.34760772628889847,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091034,951646069,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091034, nanosec=866903813)",-13.24094295501709,11.09057331085205,-82.32456970214844,0.9981133937835693,-0.02024102210998535,0.05796604976058006,-3.732331776973297e-09,-57.283149030692414,106.98959800718636,41.625646899778054,-0.6876735024445502,0.7240196653691583,-0.031162595335399508,0.043936755566514614,-16.785980224609375,-19.129886627197266,-82.66683959960938,0.9998677968978882,-0.013684631325304508,0.00877547450363636,-2.700828716228898e-08,-57.73517108324433,106.9739337695477,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-2.3141445695493212,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,5.408383749336451,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-22.981613575909904,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.19929202793943723,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.20067463800557184,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.12264536195292175,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.12206204688045127,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091035,151764517,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091034, nanosec=866903813)",-13.280437469482422,11.114333152770996,-82.29151916503906,0.9981001019477844,-0.020068347454071045,0.058253973722457886,-1.11971445448944e-08,-57.28344987004991,106.99246966435695,41.63281962939488,-0.6876058878534536,0.7240920380831234,-0.03108788017849134,0.043861878767624,-16.78797721862793,-19.134185791015625,-82.6738510131836,0.9998663663864136,-0.013836861588060856,0.008706629276275635,-1.3040258650676151e-08,-57.73517108324433,106.97038303490488,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-2.693596548691123,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,2.0858272058978464,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-12.956607396592148,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.11676732946933452,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.11735816871580841,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.05940115200282024,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.058911993196347115,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091035,351769790,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091034, nanosec=866903813)",-13.292070388793945,11.097101211547852,-82.29994201660156,0.9980993866920471,-0.02023160271346569,0.058209922164678574,1.1197152538500177e-08,-57.30742952328116,107.00866362340312,41.62597502611419,-0.6876138824129631,0.7240816443626875,-0.03112176852852022,0.04389608364036543,-16.788372039794922,-19.12555694580078,-82.67115783691406,0.9998672008514404,-0.01377344410866499,0.008699984289705753,8.383016059099191e-09,-57.73517108324433,106.97004050771768,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,5.57618399941557,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-5.472623224408485,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-12.871801585064691,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.1217235314309191,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.131642794308656,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.15292965641668027,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.15342408509344335,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091035,551802117,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091035, nanosec=370820585)",-13.267996788024902,11.153604507446289,-82.3016128540039,0.9981169700622559,-0.0195314884185791,0.05814800038933754,-3.732318454297001e-09,-57.31476245769912,107.00640237450918,41.624502912565156,-0.6876353993249048,0.7240604688986805,-0.031129049955547737,0.04390323460337586,-16.806116104125977,-19.118074417114258,-82.66929626464844,0.9998669624328613,-0.013637246564030647,0.008948059752583504,6.516486905638885e-09,-57.73517108324433,106.96832919340329,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,11.6643883859184,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-7.89358579091939,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-2.735247487196567,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.039978470761645055,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.04138927448436687,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.02211144109807109,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.021948359077283708,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091035,751763122,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091035, nanosec=370820585)",-13.267850875854492,11.132041931152344,-82.30290222167969,0.9981160163879395,-0.01969236321747303,0.058109257370233536,3.6740044340177747e-09,-57.30623040675707,107.0030026228266,41.60063002372825,-0.6878973812356846,0.7238115259639855,-0.031120609442490278,0.04389213745563211,-16.77654457092285,-19.106727600097656,-82.6688461303711,0.9998703002929688,-0.013448239304125309,0.00885772705078125,7.44790851214816e-09,-57.73517108324433,106.96936650001962,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,1.393177548236027,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-5.189246240332769,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-8.09014470641874,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.08318719164672901,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.08090816793962188,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.020101238679708894,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.021191394716954484,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091035,951808971,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091035, nanosec=870612128)",-13.26806926727295,11.13591194152832,-82.31599426269531,0.9981287121772766,-0.019592225551605225,0.05792438983917236,-1.866137289141534e-08,-57.305325613447124,106.99891096188898,41.59241629076917,-0.6879655799415888,0.7237497407140991,-0.031084020858495973,0.04385445888599106,-16.763954162597656,-19.132709503173828,-82.67010498046875,0.9998685121536255,-0.01373904850333929,0.00861215591430664,2.887115790883854e-08,-57.73517108324433,106.96933516999052,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-145.72827510386753,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,33.32328091866174,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,274.6559119902278,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,3.510611185694551,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,3.2650553226622883,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.10325998751916421,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.13772135657587609,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091036,151766603,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091035, nanosec=870612128)",-13.266048431396484,11.140474319458008,-82.29086303710938,0.9981299042701721,-0.01964801736176014,0.057885050773620605,1.1196810589808592e-08,-57.30581815850723,107.00030459746787,41.597488206600026,-0.6879752499092325,0.7237492595884579,-0.031021265354350142,0.043790934984348606,-16.757308959960938,-19.164400100708008,-82.6543197631836,0.9998646974563599,-0.014032126404345036,0.008578659035265446,2.794345643764018e-09,-57.73517108324433,106.96897112069479,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-52.19225315543663,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,18.835756595592592,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,99.48719107042785,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,1.3421061767156663,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,1.2420685730629244,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.12871476146983793,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.14292840207209898,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091036,351768047,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091035, nanosec=870612128)",-13.247190475463867,11.116049766540527,-82.30318450927734,0.9981365203857422,-0.020070791244506836,0.057624701410532,2.2335154170605165e-08,-57.30525858105074,107.00691940136743,41.6018480977516,-0.6879161542943567,0.7238061024145933,-0.031003724002615213,0.04377376436498333,-16.775136947631836,-19.160463333129883,-82.6646728515625,0.9998629093170166,-0.014076652005314827,0.008712531067430973,1.5834654476520882e-08,-57.73517108324433,106.97131524570975,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-18.373692670955833,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,6.9572896466269185,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,34.46234938342643,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.4666360854140561,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.43366193786898843,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.031885030159980204,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.03668816359252175,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091036,551802559,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091036, nanosec=366915045)",-13.282305717468262,11.101191520690918,-82.29977416992188,0.9981219172477722,-0.020241500809788704,0.05781615525484085,1.492919921020075e-08,-57.30651437269084,107.00012659739977,41.61861561304826,-0.6876379341258283,0.7240788828411688,-0.03089148915953076,0.04366297636273142,-16.78952980041504,-19.13728141784668,-82.67340850830078,0.9998655319213867,-0.013906658627092838,0.008686781860888004,-6.520134654408594e-09,-57.73517108324433,106.98510468331736,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-6.362270907293373,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,2.7479955172281656,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,12.32349435331017,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.16779166553841718,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.15617020029343798,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.009483606732543514,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.011189621382050145,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091036,751804276,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091036, nanosec=366915045)",-13.296051979064941,11.111785888671875,-82.2777328491211,0.998115062713623,-0.019892454147338867,0.05805748701095581,-2.980028668275736e-08,-57.31698700397688,107.00170453150729,41.63142384972011,-0.6875145816634541,0.7241962474467292,-0.030929887240870427,0.043703051465967466,-16.784299850463867,-19.146297454833984,-82.6567611694336,0.9998654127120972,-0.013933063484728336,0.008660972118377686,-2.790705222466272e-09,-57.73517108324433,106.98538529860558,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-7.6049345521418,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-14.534593519112622,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,63.50818860421816,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.8397300320453804,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.8186501931305316,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.21964054157257784,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.21383127268853713,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091036,951803862,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091036, nanosec=866915396)",-13.26830768585205,11.114180564880371,-82.29451751708984,0.9981312155723572,-0.019706247374415398,0.05784308537840843,1.1196795490775457e-08,-57.32785017322238,107.01837170858212,41.622287885610426,-0.6877606792265794,0.7239469493079996,-0.03103084548815734,0.04380267670983617,-16.813987731933594,-19.123750686645508,-82.66744232177734,0.9998672008514404,-0.013696731068193913,0.008832544088363647,6.520123996267557e-09,-57.73517108324433,106.97126570044423,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-1.8147834255974322,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-5.381430187673024,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,22.177068196024734,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.2937946018785119,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.28670406335316767,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.08054244796590682,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.07855243293176856,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091037,151910622,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091036, nanosec=866915396)",-13.262343406677246,11.108932495117188,-82.28669738769531,0.998137354850769,-0.01986759714782238,0.05768049135804176,-2.233513640703677e-08,-57.3010653995765,107.01626791318989,41.6210651182697,-0.6878856864929007,0.7238478245537892,-0.030937591292243664,0.04370730881697335,-16.791515350341797,-19.143156051635742,-82.66454315185547,0.9998652935028076,-0.013975860550999641,0.008599789813160896,2.7008354663848877e-08,-57.73517108324433,106.97779586408117,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-0.9063796676083338,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-0.7189964224597372,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,6.78493541976499,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.07406163451939302,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.07152379306058762,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.022065329951894017,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.021594920647817206,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091037,351713451,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091036, nanosec=866915396)",-13.295249938964844,11.132403373718262,-82.26647186279297,0.998123824596405,-0.019693735986948013,0.057972557842731476,0.0,-57.30359256308658,107.02358420746383,41.625495755886305,-0.6877948373472607,0.723938098442849,-0.030860990964059386,0.04363067207942342,-16.819259643554688,-19.121660232543945,-82.65337371826172,0.9998663663864136,-0.013797223567962646,0.008767664432525635,-1.3968066703284876e-08,-57.73517108324433,106.97837219118716,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,29.809292037777123,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-2.5679331915604866,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,5.558473179394098,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.036743583866702054,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.008984275873528097,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.19936428440474024,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.2018479307534846,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091037,551779715,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091037, nanosec=366950404)",-13.296785354614258,11.110471725463867,-82.2891845703125,0.9981269240379333,-0.019923685118556023,0.05784311890602112,-1.8603088847157778e-08,-57.33143122687965,107.03264037342389,41.61913142731944,-0.6877705349066204,0.7239458444525555,-0.03096601313998391,0.043737031364285736,-16.80054473876953,-19.102968215942383,-82.66929626464844,0.9998706579208374,-0.013619125820696354,0.0085451016202569,1.2108759328555152e-08,-57.73517108324433,106.97759254955483,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,15.657181207444362,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-12.926681957708034,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-0.24386656752351943,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.08955301504014142,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.07600378680820329,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.08809774259848396,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.08992657436089471,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091037,751808076,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091037, nanosec=366950404)",-13.27337646484375,11.110921859741211,-82.28767395019531,0.9981381893157959,-0.01987326331436634,0.05766395106911659,7.464477924656876e-09,-57.324985856665,107.01708394085922,41.6273848822928,-0.6877378457786304,0.7239908647036506,-0.03084462063953547,0.04361464821749963,-16.813413619995117,-19.11431884765625,-82.65052032470703,0.9998685121536255,-0.013675153255462646,0.008712679147720337,-1.8628900644301893e-09,-57.73517108324433,106.97812387991883,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-23.96349012146598,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-2.17161943650688,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-7.683139981864249,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.007378471553149135,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.00400540370886128,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.07117242560507597,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.07198931620582408,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091037,951809213,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091037, nanosec=867651964)",-13.294648170471191,11.11316967010498,-82.27230834960938,0.9981226325035095,-0.01981443352997303,0.057952795177698135,-1.860316878321555e-08,-57.31288493434597,107.01977114797734,41.6211444691916,-0.6878204776857243,0.7239127747007673,-0.0308447317663094,0.043613955340430624,-16.81009864807129,-19.112695693969727,-82.66975402832031,0.9998689889907837,-0.01360988523811102,0.008764654397964478,-6.51647358296259e-09,-57.73517108324433,106.97945650030096,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-4.161181738255866,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-8.336321694327744,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,1.354928973938815,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.014183848432448137,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.016267423467305274,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.03431100159952173,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.03455592161917245,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
