Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651090516,904502206,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=784020541)",-18.509620666503906,6.9948248863220215,-182.85052490234375,0.9999785423278809,-0.005512596108019352,-0.0035367910750210285,-1.3271631793543293e-08,-61.39907903233222,6.689483339342303,45.70622827930498,-0.7037920676746147,0.7102741663682592,0.013402363739410561,-0.0013212221349557024,-18.651227951049805,-22.1026611328125,-185.5956573486328,0.9999858140945435,0.0040341024287045,0.0034585597459226847,-2.328339465673679e-10,-60.65715782691981,4.054548177982554,46.789718260203855,1.0,0.0,0.0,0.0,1.8662749824473654,20.308507659901306,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,6.894861262997748,-81.95996568953969,10.102297462367176,0.002,0.002,0.0002,-0.0002,-11.688139760350662,153.23600712800163,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,-0.06610902577798014,0.7320406817559552,-0.09010111116178829,0.0,0.0,0.0,0.0,-0.06505492426221207,0.7202506482985421,-0.088748060323332,0.0,0.0,0.0,0.0,0.004663786731358007,0.12149157197842933,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.005416896162944794,-0.11548913085550278,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090516,954509058,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=784020541)",-18.51738166809082,7.125349044799805,-182.65504455566406,0.9999868869781494,-0.004537106491625309,-0.0023388867266476154,1.5599857405845796e-08,-61.42114543652212,6.6829709262372035,45.76019207387728,-0.7036333850026569,0.7104312648172535,0.013381938780508694,-0.0012988962682272702,-18.732227325439453,-21.898366928100586,-185.54344177246094,0.9999747276306152,0.00552105950191617,0.004469275940209627,-1.6298557170557615e-08,-61.186132021060686,4.057906931146704,46.789718260203855,1.0,0.0,0.0,0.0,0.6940027450418342,20.3159510723215,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,2.063706438922498,-81.9292899841242,10.102297462367176,0.002,0.002,0.0002,-0.0002,-3.652887033441006,153.1849868120388,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,-0.020006946286021086,0.7317479538552699,-0.09010111116178829,0.0,0.0,0.0,0.0,-0.019704259831774533,0.7199626915525624,-0.088748060323332,0.0,0.0,0.0,0.0,0.0029873920110170442,0.12150221634659261,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.003235965706523551,-0.1155029788033846,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090517,4498653,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=784020541)",-18.76658821105957,6.077290058135986,-182.86338806152344,0.9999302625656128,-0.011795224621891975,0.0004380643949843943,-2.1158596652526285e-08,-61.42412461906855,6.683938878974374,45.8400808594818,-0.7030709621811103,0.7109873362991543,0.013323327731594845,-0.0012337296586922251,-19.09185791015625,-22.371164321899414,-185.446533203125,0.9999712705612183,0.002433300483971834,0.007176489569246769,2.6076872217117852e-08,-61.186132021060686,4.057906931146704,46.789718260203855,1.0,0.0,0.0,0.0,0.6940027450418342,20.3159510723215,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,2.063706438922498,-81.9292899841242,10.102297462367176,0.002,0.002,0.0002,-0.0002,-3.652887033441006,153.1849868120388,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,-0.020006946286021086,0.7317479538552699,-0.09010111116178829,0.0,0.0,0.0,0.0,-0.019704259831774533,0.7199626915525624,-0.088748060323332,0.0,0.0,0.0,0.0,0.0029873920110170442,0.12150221634659261,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.003235965706523551,-0.1155029788033846,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090517,54552027,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=784020541)",-18.23044776916504,7.703984260559082,-180.2918701171875,0.9999985694885254,-0.0016232132911682129,0.000492095947265625,-2.1245798009772443e-08,-61.42602762363994,6.685299614020664,45.95049776352356,-0.7028870022136505,0.7111714609029524,0.013038672409244894,-0.0009435832887738213,-18.61056137084961,-22.4886474609375,-183.09786987304688,0.9999898672103882,-0.002608061069622636,0.003672063583508134,3.95816091014467e-09,-61.186132021060686,4.057906931146704,46.789718260203855,1.0,0.0,0.0,0.0,0.6940027450418342,20.3159510723215,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,2.063706438922498,-81.9292899841242,10.102297462367176,0.002,0.002,0.0002,-0.0002,-3.652887033441006,153.1849868120388,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,-0.020006946286021086,0.7317479538552699,-0.09010111116178829,0.0,0.0,0.0,0.0,-0.019704259831774533,0.7199626915525624,-0.088748060323332,0.0,0.0,0.0,0.0,0.0029873920110170442,0.12150221634659261,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.003235965706523551,-0.1155029788033846,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090517,104541701,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=784020541)",-18.44140625,7.123743534088135,-177.8112335205078,0.9999585151672363,-0.007554532494395971,-0.005073518492281437,3.725444841506942e-09,-61.500719091527614,6.688275433139495,46.195365232489806,-0.7014716159816986,0.7125804951262845,0.011927128139262222,0.00019663187853893047,-19.04549789428711,-22.78957176208496,-179.90565490722656,0.9999674558639526,-0.006110787857323885,0.005255103576928377,2.2818145595238093e-08,-61.186132021060686,4.057906931146704,46.789718260203855,1.0,0.0,0.0,0.0,0.6940027450418342,20.3159510723215,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,2.063706438922498,-81.9292899841242,10.102297462367176,0.002,0.002,0.0002,-0.0002,-3.652887033441006,153.1849868120388,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,-0.020006946286021086,0.7317479538552699,-0.09010111116178829,0.0,0.0,0.0,0.0,-0.019704259831774533,0.7199626915525624,-0.088748060323332,0.0,0.0,0.0,0.0,0.0029873920110170442,0.12150221634659261,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.003235965706523551,-0.1155029788033846,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090517,154563129,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=784020541)",-18.856979370117188,5.69319486618042,-176.06524658203125,0.9998260140419006,-0.018037796020507812,-0.0047588045708835125,2.5612189702428623e-08,-61.55924564744958,6.799609856476593,46.6227307568676,-0.6999019393680317,0.7141301386493795,0.011921874909671986,0.00021815919506415309,-19.211626052856445,-23.51458168029785,-177.25648498535156,0.9999135732650757,-0.011786043643951416,0.005829840898513794,-1.163889962185749e-08,-61.827145888266124,4.067641357759442,46.789718260203855,1.0,0.0,0.0,0.0,0.5465363975899231,20.31819049397922,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,-0.08469745433295417,-81.89666435603195,10.102297462367176,0.002,0.002,0.0002,-0.0002,-0.2632140121003501,153.1335112902825,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,-0.0021365301299431302,0.7314765739936004,-0.09010111116178829,0.0,0.0,0.0,0.0,-0.002132531096838086,0.7196958475534226,-0.088748060323332,0.0,0.0,0.0,0.0,0.0037406648611140124,0.12149077715681252,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.00381170464808502,-0.11549423564077697,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090517,204496507,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=784020541)",-19.435569763183594,6.6294732093811035,-174.50555419921875,0.9999370574951172,-0.011172414757311344,-0.0010132195893675089,-2.5494740540921157e-08,-61.5777108576809,6.827093826013481,46.62207381234744,-0.6999092400976415,0.7141283610060944,0.011396382656857723,0.0007502258095073786,-19.798219680786133,-23.15962791442871,-176.1187286376953,0.99991774559021,-0.009204388596117496,0.00892380066215992,2.9801135781326593e-08,-61.827145888266124,4.067641357759442,46.789718260203855,1.0,0.0,0.0,0.0,0.5465363975899231,20.31819049397922,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,-0.08469745433295417,-81.89666435603195,10.102297462367176,0.002,0.002,0.0002,-0.0002,-0.2632140121003501,153.1335112902825,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,-0.0021365301299431302,0.7314765739936004,-0.09010111116178829,0.0,0.0,0.0,0.0,-0.002132531096838086,0.7196958475534226,-0.088748060323332,0.0,0.0,0.0,0.0,0.0037406648611140124,0.12149077715681252,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.00381170464808502,-0.11549423564077697,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090517,254516191,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=784020541)",-20.021398544311523,7.091584205627441,-173.8424530029297,0.9999706745147705,-0.007462085224688053,0.0016896429006010294,-5.238388389727788e-09,-61.61068704067974,9.019645119298048,46.74350414877135,-0.6994165201471625,0.7146207802879917,0.010463167236246037,0.0017002713454039773,-20.172744750976562,-22.987932205200195,-175.62831115722656,0.9999147653579712,-0.008123577572405338,0.010217071510851383,1.8628039555323994e-08,-61.827145888266124,4.067641357759442,46.789718260203855,1.0,0.0,0.0,0.0,0.5465363975899231,20.31819049397922,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,-0.08469745433295417,-81.89666435603195,10.102297462367176,0.002,0.002,0.0002,-0.0002,-0.2632140121003501,153.1335112902825,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,-0.0021365301299431302,0.7314765739936004,-0.09010111116178829,0.0,0.0,0.0,0.0,-0.002132531096838086,0.7196958475534226,-0.088748060323332,0.0,0.0,0.0,0.0,0.0037406648611140124,0.12149077715681252,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.00381170464808502,-0.11549423564077697,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090517,304540279,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090517, nanosec=284239106)",-20.073190689086914,8.249547958374023,-172.96383666992188,0.9999970197677612,0.0013887884560972452,0.00197812938131392,8.614645885529626e-09,-61.8854860042637,11.497326167807103,46.70823408614797,-0.6994301852953524,0.7146168219795623,0.009443381867726867,0.0027327737001526216,-20.290817260742188,-22.39706039428711,-175.23562622070312,0.999936580657959,-0.00384539389051497,0.01058137509971857,-2.1421778129138147e-08,-61.827145888266124,4.067641357759442,46.789718260203855,1.0,0.0,0.0,0.0,0.5465363975899231,20.31819049397922,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,-0.08469745433295417,-81.89666435603195,10.102297462367176,0.002,0.002,0.0002,-0.0002,-0.2632140121003501,153.1335112902825,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,-0.0021365301299431302,0.7314765739936004,-0.09010111116178829,0.0,0.0,0.0,0.0,-0.002132531096838086,0.7196958475534226,-0.088748060323332,0.0,0.0,0.0,0.0,0.0037406648611140124,0.12149077715681252,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.00381170464808502,-0.11549423564077697,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090517,354509602,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090517, nanosec=284239106)",-20.406776428222656,7.942632675170898,-172.28224182128906,0.999994158744812,-0.0010114313336089253,0.003253728384152055,2.5844125062235435e-08,-61.98393707922767,13.235000474344957,46.10635780806433,-0.7015037891280752,0.7125691900235698,0.009412338773240287,0.002742765513163051,-20.558156967163086,-22.253293991088867,-174.40353393554688,0.9999328851699829,-0.002508163684979081,0.011311709880828857,1.2107096658553473e-08,-62.46815975547156,4.196670262183005,46.789718260203855,1.0,0.0,0.0,0.0,3.134958558193844,19.797170134428466,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,-15.016297068566093,-78.89110076672141,10.102297462367176,0.002,0.002,0.0002,-0.0002,18.656866565071542,149.32511120196486,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,0.08918672669414301,0.7130942263108987,-0.09010111116178829,0.0,0.0,0.0,0.0,0.08771185798692091,0.7016111793657897,-0.088748060323332,0.0,0.0,0.0,0.0,0.01910101500223206,0.11839891089358921,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.018424715303876914,-0.11255280043678254,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090517,404493720,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090517, nanosec=284239106)",-20.42666244506836,8.59131908416748,-171.02285766601562,0.999985933303833,0.003988504409790039,0.0034929814282804728,2.8638117655077622e-08,-62.58127590994894,15.44845700291296,45.83008308701153,-0.7019493990638065,0.712144782692978,0.009126379185406949,0.003027906375356425,-20.750730514526367,-21.850181579589844,-173.29234313964844,0.9999281167984009,0.0005738735781051219,0.011973739601671696,-7.450661421160021e-09,-62.46815975547156,4.196670262183005,46.789718260203855,1.0,0.0,0.0,0.0,3.134958558193844,19.797170134428466,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,-15.016297068566093,-78.89110076672141,10.102297462367176,0.002,0.002,0.0002,-0.0002,18.656866565071542,149.32511120196486,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,0.08918672669414301,0.7130942263108987,-0.09010111116178829,0.0,0.0,0.0,0.0,0.08771185798692091,0.7016111793657897,-0.088748060323332,0.0,0.0,0.0,0.0,0.01910101500223206,0.11839891089358921,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.018424715303876914,-0.11255280043678254,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090517,454550188,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090517, nanosec=284239106)",-19.69891929626465,6.638034343719482,-171.24545288085938,0.9999316930770874,-0.01084768958389759,-0.004338503815233707,-2.5145608262278074e-08,-62.7188013569628,16.083123486686873,46.05859346505187,-0.7015123685977739,0.7125742551065797,0.009204869793147469,0.002952925117608908,-20.042850494384766,-23.295673370361328,-172.62310791015625,0.9999278783798218,-0.010287703014910221,0.0062004923820495605,-1.0245287285215454e-08,-62.46815975547156,4.196670262183005,46.789718260203855,1.0,0.0,0.0,0.0,3.134958558193844,19.797170134428466,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,-15.016297068566093,-78.89110076672141,10.102297462367176,0.002,0.002,0.0002,-0.0002,18.656866565071542,149.32511120196486,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,0.08918672669414301,0.7130942263108987,-0.09010111116178829,0.0,0.0,0.0,0.0,0.08771185798692091,0.7016111793657897,-0.088748060323332,0.0,0.0,0.0,0.0,0.01910101500223206,0.11839891089358921,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.018424715303876914,-0.11255280043678254,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090517,504510518,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090517, nanosec=284239106)",-20.646900177001953,9.36489200592041,-168.1210174560547,0.9999305009841919,0.0112379789352417,0.0035593807697296143,-1.2804756366335823e-08,-62.89611702679876,16.323731266060605,45.813870347982345,-0.7019380070597859,0.7121332483989232,0.009126221578907202,0.0030278684949367534,-20.594316482543945,-21.677249908447266,-170.73587036132812,0.9999427795410156,0.001698911190032959,0.010563433170318604,-2.3282577643612967e-08,-62.46815975547156,4.196670262183005,46.789718260203855,1.0,0.0,0.0,0.0,3.134958558193844,19.797170134428466,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,-15.016297068566093,-78.89110076672141,10.102297462367176,0.002,0.002,0.0002,-0.0002,18.656866565071542,149.32511120196486,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,0.08918672669414301,0.7130942263108987,-0.09010111116178829,0.0,0.0,0.0,0.0,0.08771185798692091,0.7016111793657897,-0.088748060323332,0.0,0.0,0.0,0.0,0.01910101500223206,0.11839891089358921,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.018424715303876914,-0.11255280043678254,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090517,554536346,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090517, nanosec=284239106)",-20.431974411010742,9.115582466125488,-166.80947875976562,0.999954104423523,0.00945055577903986,0.0015810431214049459,1.8510430521700982e-08,-63.18311456362379,17.00228228981348,45.80056182610289,-0.7019446433127307,0.7121316326213445,0.008648553226971068,0.003511502800978533,-20.504446029663086,-21.955589294433594,-169.15557861328125,0.9999512434005737,-0.0003855824761558324,0.009863377548754215,-1.8626222786366498e-09,-62.691320743624736,13.810407008459777,46.789718260203855,1.0,0.0,0.0,0.0,3.433990597781721,6.914921623650139,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,-16.208300391408446,-27.539803923440736,10.102297462367176,0.002,0.002,0.0002,-0.0002,20.903582634571315,52.53697177602314,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,0.09991300343496246,0.2510080807558813,-0.09010111116178829,0.0,0.0,0.0,0.0,0.09826544698185813,0.24696439201562181,-0.088748060323332,0.0,0.0,0.0,0.0,0.020880298671657176,0.04174767836247438,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.020116040919309873,-0.0396907856483987,0.01601488613909857,0.0,0.0,0.0,0.0,-60.85627236682025,42.965547181844116
1651090517,604493936,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090517, nanosec=284239106)",-20.152650833129883,8.808382034301758,-165.67906188964844,0.9999761581420898,0.00686538266018033,-0.0006207526894286275,-6.693813059399645e-09,-63.245613703897746,18.038388407269792,45.78671610140478,-0.7019446433127307,0.7121316326213445,0.008648553226971068,0.003511502800978533,-20.314865112304688,-21.90312385559082,-167.80117797851562,0.9999630451202393,-0.0001866221718955785,0.008584113791584969,2.328307147081432e-08,-62.691320743624736,13.810407008459777,46.789718260203855,1.0,0.0,0.0,0.0,3.433990597781721,6.914921623650139,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,-16.208300391408446,-27.539803923440736,10.102297462367176,0.002,0.002,0.0002,-0.0002,20.903582634571315,52.53697177602314,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,0.09991300343496246,0.2510080807558813,-0.09010111116178829,0.0,0.0,0.0,0.0,0.09826544698185813,0.24696439201562181,-0.088748060323332,0.0,0.0,0.0,0.0,0.020880298671657176,0.04174767836247438,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.020116040919309873,-0.0396907856483987,0.01601488613909857,0.0,0.0,0.0,0.0,-60.85627236682025,42.965547181844116
1651090517,654542857,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090517, nanosec=284239106)",-19.964235305786133,8.650166511535645,-164.80335998535156,0.9999799728393555,0.005983293056488037,0.0020707249641418457,1.3970118395434383e-08,-63.253130491510305,19.273198248241243,45.46438507102157,-0.7036561221865159,0.7104489729526917,0.008654310867897213,0.0034880835201552343,-20.165573120117188,-22.2692928314209,-166.7511444091797,0.999968409538269,-0.0032095315400511026,0.007273376453667879,1.1641899888559237e-08,-62.691320743624736,13.810407008459777,46.789718260203855,1.0,0.0,0.0,0.0,3.433990597781721,6.914921623650139,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,-16.208300391408446,-27.539803923440736,10.102297462367176,0.002,0.002,0.0002,-0.0002,20.903582634571315,52.53697177602314,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,0.09991300343496246,0.2510080807558813,-0.09010111116178829,0.0,0.0,0.0,0.0,0.09826544698185813,0.24696439201562181,-0.088748060323332,0.0,0.0,0.0,0.0,0.020880298671657176,0.04174767836247438,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.020116040919309873,-0.0396907856483987,0.01601488613909857,0.0,0.0,0.0,0.0,-60.85627236682025,42.965547181844116
